 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 检验 检疫 措施 	 澳媒 澳 新南威尔士州 拟 强制 推行 餐馆 卫生 评级 制度 
 观点 和 评论 	 选购 进口 食品 要 三看 
 动物 检验 检疫 	 陕西 已 确诊 三例 7 9 病例 两 患者 死亡 
 法律法规 	 广东省 质监局 关于 废止 广东省 食品类 地方 标准 的 公告 
 法律法规 	 韩国 发布 食品 添加剂 法典 部分 修改 告示 
 观点 和 评论 	 金箔 入酒 是 营销 噱头 卫 计委 有 意见 都 可以 提 
 新 媒体 信息 	 原奶 高 成本 下 国内 乳企对 标洋 奶粉 高端化 
 法律法规 	 印度 修订 棉籽油 相关 标准 
 食品 安全事件 	 2017 年 中国 主要 农产品 监测 合格率 97 8 同比 升 0 3 
 观点 和 评论 	 脚臭 盐 事件 背景 下带 你 了解 中国 食用盐 行业 监管 
 观点 和 评论 	 贴牌 奶粉 海外 急买 工厂 应对 配方 注册 
 动物 检验 检疫 	 中国台湾 台南 发生 5 2 疫情 上万只 鸡 被 扑杀 
 预警 和 召回 	 德国 召回 未 标识 乳 的 克 诺尔 蛋黄酱 
 食品 安全事件 	 贵州省 3 月份 流通 环节 食品 抽检 结果 出炉 14 家 不 合格 经销商 被 曝光 
 检验 检疫 措施 	 韩国 以 样品 或 试吃 为 目的 进口 的 食品 将 免除 进口 申报 
 法律法规 	 台湾地区 发布公告 修订 使用 原料 蛹 虫草 子 实体 相关 警示语 
 观点 和 评论 	 高脂 食物 其实 无害 健康 专家建议 让 人 无所适从 
 政策 贸易 	 日本 过度 保护 农业 要求 其 改革 关税 及 价格 扶持 政策 
 食品 安全事件 	 青岛 这 3 批 食品 不 合格 被 曝光 涉事 企业 领 罚单 
 政策 贸易 	 俄罗斯 简化 本国 网购 商品 出口 程序 
 动物 检验 检疫 	 美国 禽流感 疫情 爆发 相关 企业 受 影响 严重 
 新 媒体 信息 	 维护 网络 食品安全 重在 常态 监管 
 法律法规 	 瑞典 法院 判决 解除 维生素 上限 
 预警 和 召回 	 美国 召回 未 标识 小麦 的 加工 食品 
 食品 安全事件 	 辽宁省 食品 药品监督管理局 关于 发布 食品安全 监督 抽检 信息 的 公告 第 12 期 
 观点 和 评论 	 外媒 农业部 用 爱国主义 号召 奶企 收购 国产 牛奶 
 预警 和 召回 	 云南 红河 边防 查获 走私 冻品 300 吨 
 法律法规 	 输 印尼 新鲜 植物 源性 食品 政策 有 变化 出口 企业 亟需 关注 
 观点 和 评论 	 研究 称 果糖 会 增加 罹患 乳腺癌 的 风险 
 动物 检验 检疫 	 土耳其 发生 高 致病性 禽流感 
 政策 贸易 	 深圳 市场 将 引进 优质优价 南美 牛肉 
 政策 贸易 	 2016 17 年度 巴西 大豆 及 玉米 产量 将 双双 上升 大豆 产量 破纪录 
 预警 和 召回 	 加拿大 更新 召回 多款 未 标识 致敏原 花生 的 啤酒酵母 粉 
 食品 安全事件 	 美国 蓝铃 冰淇淋 进入 中国 市场 黑龙江省 食 药监局 开展 专项 检查 
 观点 和 评论 	 高鸿宾 中国 奶业 协会 坚定 支持 企业 维护 自身 合法权益 
 食品 安全事件 	 美国 保健品 成分 夸大 标签 误导 
 预警 和 召回 	 奥地利 召回 樟脑 含量 过高 的 护肤 膏 
 食品 安全事件 	 韩 禽流感 迅速 蔓延 三度 下达 禁运令 超市 鸡蛋 限购 
 预警 和 召回 	 日本 召回 混入 树脂 碎片 的 意大利 火腿 猪肉 香肠 
 预警 和 召回 	 韩国 召回 含有 未经 允许 药物 的 健康 功能性 食品 
 观点 和 评论 	 多管齐下 实现 奶业 振兴 
 观点 和 评论 	 山东省 禁 白令 引发 行业 热议 
 检验 检疫 措施 	 美国 粮商 巨头 拒收 未经 海外 批准 转基因 农作物 
 新 媒体 信息 	 进口 酒 再 提速 国产 葡萄酒 遭 新一轮 冲击 
 食品 安全事件 	 美国 通过 多 合作 渠道 提升 进口 食品安全 状况 
 观点 和 评论 	 进军 咖啡 市场 国际 天食 坐实 平台 化 
 预警 和 召回 	 美国 召回 标示 致敏源 小麦 的 面条 沙拉 
 食品 安全事件 	 麻辣烫 添 罂粟 非法经营 获罪 
 观点 和 评论 	 海淘 乳粉 要合 中国 规矩 
 观点 和 评论 	 无 食品 流通 许可证 多家 大 超市 停售 鲜切 水果 三文鱼 
 法律法规 	 南通市 出台 关于 加强 食品药品 安全 监督管理 的 实施 意见 试行 
 法律法规 	 新西兰 发布 了 生 发酵 香肠 生产 指南 并 征求意见 
 食品 安全事件 	 卖 过期 含 叶黄素 食品 台湾 云检扣 4000 万元 
 法律法规 	 加拿大 要求 贝类 生产 企业 加强 防控 诺瓦克 病毒 
 食品 安全事件 	 哈尔滨 食品 添加剂 标注 不 规范 
 观点 和 评论 	 钟凯 金箔 入酒 道德 问题 制度 问题 还是 科学 问题 
 法律法规 	 印度 公布 在 保健品 中 使用 增强 药物 禁用 清单 
 观点 和 评论 	 面对 欧洲 乳品 生产 配额 放开 不必 过于 悲观 
 观点 和 评论 	 朱 征夫 制假 售假 应 加重 刑罚 处罚 多 部门 联动 执法 
 政策 贸易 	 俄罗斯 粮食 出口 大幅 下滑 
 食品 安全事件 	 调查 显示 儿童 酱油 和 儿童 牛奶 并 不 健康 
 食品 安全事件 	 海淘爱 他 美 奶粉 巨额 销量 和 限购 令 格格不入 疑点重重 
 食品 安全事件 	 佛山 南海 两 餐馆 销售 边 鱼 鲗 鱼 检出 兽药 
 检验 检疫 措施 	 九江 濂 溪区 开展 节前 冷冻 食品 专项 检查 
 预警 和 召回 	 7 批次 洋 奶粉 不 合格 政府 出手 严控 奶粉 质量 
 观点 和 评论 	 美国 最新 报告 指出 未来 农业 领域 就业 将 急速 发展 
 观点 和 评论 	 全国 人大代表 高丽 朴 加快 制定 农产品 批发市场 法 
 食品 安全事件 	 佛罗里达州 创伤 弧菌 已 造成 8 人 感染 2 人 死亡 
 检验 检疫 措施 	 日本 福岛 部分 河流 仍受 辐射 影响 重启 捕鱼 尚无 预期 
 动物 检验 检疫 	 安徽省 滁州市 全椒县 发生 一起 家禽 7 9 流感 疫情 目前 疫情 已 得到 有效 控制 
 新 媒体 信息 	 美国 缅因州 龙虾 对 中国 的 间接 出口 数量 骤增 
 动物 检验 检疫 	 安徽省 铜陵市 义安 区 发生 一起 非洲 猪瘟 疫情 
 政策 贸易 	 中国 阿塞拜疆 两国 就 消除 壁垒 扩大 进出口 达成 共识 
 预警 和 召回 	 美国 召回 未 标识 小麦 的 发酵 面包 等 8 款 制品 
 政策 贸易 	 越南 自 6 月 20 日起 调高 木薯 片 出口 关税 为 5 
 政策 贸易 	 我国 将 加强 转基因 研究 和 安全 管理 
 法律法规 	 韩国 发布 食品 法典 部分 修改 告示 
 预警 和 召回 	 俄罗斯 因 质量 问题 禁止 进口 乌克兰 食用盐 
 法律法规 	 台湾地区 发布 13 类食品 的 进口 检验 要求 
 预警 和 召回 	 美国 召回 单增 李斯特 菌 污染 的 鸡肉 产品 
 预警 和 召回 	 韩国 召回 检出 山梨酸 的 两款 葡萄 香醋 
 食品 安全事件 	 安康 汉滨 查获 一批 假冒 白酒 
 观点 和 评论 	 国内 乳企 如何 应对 欧盟 乳制品 冲击 
 观点 和 评论 	 凉茶 里加 西药 不 只是 商业 欺诈 
 食品 安全事件 	 美国 糖果 工厂 因未 标注 致敏源 召回 部分 产品 
 食品 安全事件 	 台湾 卜蜂 公司 过期 食品 原料 流向 大润发 等 商家 
 食品 安全事件 	 食药监 总局 抽检 5 类食品 肉制品 等 19 批次 不 合格 
 检验 检疫 措施 	 欧盟 修订 吡氟酰草胺 等 七种 农药 的 最大 残留 限量 
 食品 安全事件 	 美国 调查 显示 40 的 蛋白粉 中 检测 到 重金属 
 预警 和 召回 	 日本 召回 未 标识 致敏源 的 酱 大骨 调味料 
 食品 安全事件 	 自制 辣酱 竟含 罂粟壳 张家港 严查 食品 违法 添加物 
 预警 和 召回 	 美国 召回 未 标识 乳 的 芝士 蛋糕 刨冰 
 观点 和 评论 	 李克强 会见 美 总统 代表 经贸 是 中美关系 压舱 石 
 预警 和 召回 	 印度 召回 混入 塑料 碎片 的 荷兰 产 巧克力 
 食品 安全事件 	 杭州 公布 7 批次 抽检 不 合格 食品 
 预警 和 召回 	 美国 召回 含致 敏原 牛奶 的 华夫饼 
 检验 检疫 措施 	 日本 2016 财年 进口 食品 命令 检查 计划 涉及 中国 产 食品 清单 
 检验 检疫 措施 	 香港 禁止 从 利比亚 进口 禽肉 及 禽类 产品 
 检验 检疫 措施 	 香港 暂停 湖南省 益阳市 沅江市 的 食用 家禽 及 禽产品 进口 
 动物 检验 检疫 	 乌鲁木齐市 米 东区 调往 巴州 若羌县 的 牛 发生 型 口蹄疫 疫情 
 食品 安全事件 	 香港 暂停 湖南省 益阳市 沅江市 的 食用 家禽 及 禽产品 进口 
 观点 和 评论 	 判得重 吗 因为 口水 油老 火锅 温州 11 名 员工 被 判刑 
 政策 贸易 	 中 俄 达成 猪肉 供应 协议 雨润 食品 获批 对 俄 出口 
 观点 和 评论 	 农业部 深入 实施 主食 加工业 提升 行动 
 政策 贸易 	 滇 粤 联合 实施 35 种 产品 直通 放行 
 检验 检疫 措施 	 美国 防止 故意 错误 标示 的 食品 农产品 进口 
 政策 贸易 	 商务部 部长 高虎城 与 沙特 商工 大臣 拉比 阿 签署 两部 产业 合作 谅解 备忘录 
 食品 安全事件 	 鼎丰 真在售 全麦 包 疑似 长毛 变质 沃尔玛 长春 银座 店 被 食 药监局 调查 
 预警 和 召回 	 韩国 召回 含有 毒素 的 烤 河豚 
 检验 检疫 措施 	 牙买加 禁止 进口 美国 和 加拿大 部分 地区 家禽 
 预警 和 召回 	 加拿大 召回 未 标示 致敏原 花生 的 脱脂 酿酒 酵母 
 检验 检疫 措施 	 中国 暂停 澳洲 多家 加工厂 红肉 出口 资质 
 预警 和 召回 	 德国 召回 可能 含 异物 的 5 款 烤 土豆片 
 检验 检疫 措施 	 通辽市 食 药监局 对 库伦 8 所 学校食堂 进行 抽检 
 动物 检验 检疫 	 台湾 防检局 证实 金门 牛 感染 型 口蹄疫 
 法律法规 	 市场监管 总局 调整 2018 年 食品安全 抽检 计划 中 个别 检验 项目 
 食品 安全事件 	 50 个 食品 接触 产品 国家标准 正式 实施 
 政策 贸易 	 澳大利亚 葡萄酒 阶段 减税 方案 公布 
 预警 和 召回 	 德国 召回 标签 标示 无 酒精 的 啤酒 
 观点 和 评论 	 中国 食品 产业 30 年 来 最 艰难 转型期 
 法律法规 	 韩国 拟 修订 保健 功能 食品 法 中 关于 违法 处罚 的 内容 
 预警 和 召回 	 日本 召回 管 容器 卷曲 不 充分 引起 一种 内容 物 泄露 的 牙膏 粉 
 新 媒体 信息 	 瑞安 一 母婴 馆 朋友圈 卖 无 中文 标签 进口 食品 被查 
 食品 安全事件 	 食品标签 早产 万全 居 被 吊证 
 食品 安全事件 	 山西省 食品 药品监督管理局 2017 年 食品安全 监督 抽检 信息 公告 第 11 期 
 新 媒体 信息 	 全国 绿色食品 企业 达 一万多 家 
 观点 和 评论 	 澳门日报 日核 食入 华须 堵 漏洞 
 预警 和 召回 	 美国 召回 标签 不 合格 的 铁 强化 橄榄 维生素 液 
 法律法规 	 以色列 修订 了 小麦粉 强制性 标准 
 政策 贸易 	 云南 查获 走私 冻品 300 吨 
 法律法规 	 加拿大 拟 修订 食品包装 正面 标签 法规 要求 
 食品 安全事件 	 武汉 公布 3 至 4 月 食品安全 抽检 情况 
 政策 贸易 	 南非 猪 病疫情 阻碍 猪肉 出口 
 观点 和 评论 	 两会 全 视点 支树 平谈 食品安全 食品安全 须臾 不可 放松 
 食品 安全事件 	 台湾 13 家 早餐 店食 材含 抗生素 
 观点 和 评论 	 吃海鲜 要 注意 研究 称 贻贝 生 蚝 中 含 大量 塑料颗粒 
 动物 检验 检疫 	 克罗地亚 发生 高 致病性 禽流感 
 预警 和 召回 	 韩国 召回 不 合格 的 骊州 大米 马格利 酒 等 
 观点 和 评论 	 美国 疾病 预防 控制中心 以 牛肉 颜色 作为 生熟 标准 不 妥当 
 政策 贸易 	 中澳 自贸 协定 大幅 推升 澳大利亚 对华 出口 
 观点 和 评论 	 包装 饮用水 新 国标 实施 概念 水 的 外套 被 慢慢 脱 下 
 食品 安全事件 	 北京 网络 销售 进口产品 无 中文 标签 被索 十倍 赔偿 
 观点 和 评论 	 肯德基 不堪 长期 网络 谣言 起诉 业内人士 具 样本 意义 
 政策 贸易 	 中澳 农业 及 食品安全 百年 合作 计划 会长 级 会议 召开 
 预警 和 召回 	 美国 召回 受 李斯特 菌 污染 的 豆芽 
 食品 安全事件 	 山西 田园 蜂业 洋槐 蜂蜜 检出 禁用 添加剂 山梨酸 
 法律法规 	 加拿大 拟 批准 皂树 提取物 2 型 作为 乳化剂 用于 油基 着色 制剂 以及 油基 配料 
 政策 贸易 	 印尼 业界 反对 征收 棕榈油 出口 费 
 预警 和 召回 	 日本 召回 霉菌 污染 的 蛋糕 
 法律法规 	 国家 卫 计委 就 饮用 天然 矿泉水 检验 方法 等 11 项 食品安全 国家标准 征求意见 
 食品 安全事件 	 台湾 彰化 清明 食品 抽 检验 出 致癌物 业者 或 遭罚 300 万 
 政策 贸易 	 伊朗 大米 进口关税 增至 40 
 政策 贸易 	 澳大利亚 最大 的 活牛 出口 企业 首次 对华 出口 屠宰 肉牛 
 预警 和 召回 	 比利时 召回 沙门氏菌 的 猪 里脊肉 
 食品 安全事件 	 丽水 推进 食品安全 百日 会战 查处 不 合格 食品 1636 公斤 
 动物 检验 检疫 	 陕西 商洛 组建 8 支 救治 专家组 24 小时 待命 应对 7 9 禽流感 
 政策 贸易 	 巴西 肉 企受 问题 肉 事件 影响 市值 大幅 蒸发 
 预警 和 召回 	 美国 召回 未 标示 致敏原 核桃 的 燕麦 巧克力 饼干 
 动物 检验 检疫 	 陕西 甘泉 炭疽 疫区 外未现 家畜 发病 死亡 驴骡 确因 炭疽 杆菌 引发 
 食品 安全事件 	 西安市 西门 沃尔玛 售卖 过期 香脆 肠 食药监 人员 现场 封存 同期 剩余 商品 
 食品 安全事件 	 法 财经部 公布 禁售 并禁 出口 的 奶粉 清单 涉及 600 多个 批次 其中 37 批次 系 出口 中国 大陆 地区 
 食品 安全事件 	 深圳 皇岗 口岸 女 旅客 背着 冻肉 入境 
 观点 和 评论 	 食品 生产 多 小 散 乱 差 亟待解决 
 观点 和 评论 	 美媒 胜过 麦当劳 小龙虾 产业 规模 在 中国 正 迅速 扩大 
 法律法规 	 台湾地区 食药署 预告 修订 输入 规定 代号 04 草案 
 检验 检疫 措施 	 质检 总局 发布 进口 食品 化妆品 安全 风险 预警 通告 境外 生产 企业 
 食品 安全事件 	 广东 上半年 打击 食品药品 违法犯罪 8236 宗 查获 涉案 食品药品 货值 超 5 亿元 
 政策 贸易 	 韩 美食 参 鸡汤 首次 对华 出口 有望 7 月 开售 
 预警 和 召回 	 韩国 召回 氟虫 酰胺 超标 的 辣椒 叶 
 政策 贸易 	 荷兰 在 坦桑 投资 建设 土豆 生产 基地 
 观点 和 评论 	 食品 监管 容不得 这 等 懒猫 
 预警 和 召回 	 英国 召回 未 标致 敏原 乳 和 大豆 的 六款 维生素 矿物质 膳食 饮品 
 预警 和 召回 	 加拿大 召回 未 标识 致敏源 乳 和 亚硫酸盐 的 凤梨 酥 
 预警 和 召回 	 1 月份 欧盟 食品 饲料 通报 中国 情况 分析 
 预警 和 召回 	 日本 召回 可能 混 有 玻璃 碎片 的 栗子 脯 
 法律法规 	 美国 修订 氟唑 环菌胺 和 氟 酰 脲 的 残留 限量 要求 
 食品 安全事件 	 上海 网红 小龙虾 致 食客 肌肉 溶解 
 观点 和 评论 	 全球 食品安全 会议 聚焦 政府 和 企业 合作 
 观点 和 评论 	 打假 人假 打 背后 自带 过期 食品 索赔 上万 388 元 传授 经验 一单 回本 
 预警 和 召回 	 韩国 召回 大肠菌群 超标 的 胶囊 制品 
 观点 和 评论 	 两会 代表 呼吁 建立 校园 周边 食品安全 保护区 
 预警 和 召回 	 美国 召回 染 沙门氏菌 的 越南 坚果 
 法律法规 	 台湾地区 制定 包装 食品 与 玩具 并 同 贩售 应 标示 醒语 规定 
 预警 和 召回 	 韩国 召回 腐霉利 超标 的 芫荽 
 食品 安全事件 	 湖南 食药监 部门 互联网 制假 售假 食品药品 问题 严峻 
 食品 安全事件 	 杭州 淳安 查获 千岛湖 茶叶 假 包装 
 政策 贸易 	 中 俄 最 繁忙 口岸 输 俄 果蔬 逆势上涨 
 食品 安全事件 	 德国 营养 部长 纸质 餐盘 可能 含有 毒 物质 
 预警 和 召回 	 美国 福斯特 农场 召回 鸡肉 产品 
 食品 安全事件 	 上海 今年 已 处理 食品安全 违法 案件 两 千余件 
 预警 和 召回 	 日本 召回 混有 面粉 的 3 款 芥末 花生 
 观点 和 评论 	 食药监 总局 对 网络 食品 抽检 采取 神秘 买家 制度 
 预警 和 召回 	 美国 召回 沙门氏菌 污染 的 辣椒 
 法律法规 	 国办 印发 消费品 标准 和 质量 提升 规划 2016 2020 年 
 动物 检验 检疫 	 江苏 泰兴 常熟 发生 两起 家禽 高 致病性 禽流感 疫情 
 食品 安全事件 	 四川 徽记 食品 一 批次 开心果 大肠菌群 超过 限额 近 8 倍 
 法律法规 	 即日起 四川 实施 食品安全 预警 信息 发布 制度 
 预警 和 召回 	 加拿大 召回 沙门氏菌 污染 的 椰子 粉 
 预警 和 召回 	 日本 召回 混入 异物 的 醋 腌片 装 墨西哥 辣椒 
 政策 贸易 	 巴新 一年 花费 500 万 基纳 从 海外 引进 水稻 
 法律法规 	 英国 更新 发布 防止 食品饮料 蓄意 掺杂 的 规范 指南 
 食品 安全事件 	 海口 南北 蔬菜 批发市场 两批 蔬菜 检出 农药 残留 
 法律法规 	 农产品 质量 安全 追溯 试点 将 开展 生猪 等 优先 纳入 
 观点 和 评论 	 国家 食药 总局 食品安全 抽检 信息 查询 平台 正式 上线 
 食品 安全事件 	 食品药品 监管 总局 公布 2015 年 第 11 期 食品安全 监督 抽检 情况 
 食品 安全事件 	 巴西 多措 并举 推动 转基因 作物 发展 
 预警 和 召回 	 加拿大 召回 沙门氏菌 污染 的 牡蛎 
 食品 安全事件 	 美国 发生 因 扇贝 爆发 的 甲型肝炎 疾病 事件 
 食品 安全事件 	 湖北 鹿鹤 稻米 油 非 转基因 苯 并 芘 超标 
 食品 安全事件 	 法律法规 网 香港 食品安全 中心 证实 內地 暂停 江西 活猪 供港 
 法律法规 	 韩国 发布 食品 添加剂 法典 部分 修改 征求意见 稿 
 政策 贸易 	 乐天 宣布 7 月 起 上调 巧克力 产品价格 
 观点 和 评论 	 马陶拉谷 牛奶 项目 因 牛奶 价格 下跌 而 延期 
 食品 安全事件 	 云南 红河 边防 查获 走私 冻品 300 吨 
 政策 贸易 	 中国 和 奥地利 签署 关于 电子商务 合作 的 谅解 备忘录 
 政策 贸易 	 国务院 关于 同意 设立 湖南 湘江 新区 的 批复 
 预警 和 召回 	 美国 召回 单增 李斯特 菌 污染 的 冷冻 有机 蔬菜 
 法律法规 	 中国 标准化 研究院 关于 对 标签 符合 性 测试 通用 技术规范 等 3 项 国家标准 征求意见 的 函 
 食品 安全事件 	 杭州 公布 20 批次 抽检 不 合格 食品 
 法律法规 	 更新 16 周 以下 婴儿 食品 中 相关 物质 评估 方法 
 预警 和 召回 	 韩国 召回 铅 超标 的 苹果汁 
 食品 安全事件 	 2016 年 6 月 美国 自动 扣留 我国 食品 情况 涉及 10 家 企业 
 政策 贸易 	 拉脱维亚 鱼 罐头 出口 市场 过于 分散 
 预警 和 召回 	 日本 召回 保质期 标识 错误 的 烤制 糕点 
 政策 贸易 	 同质 低价 新 阵营 向 三高 洋 奶粉 宣战 
 预警 和 召回 	 韩国 召回 使用 工业 硅酸盐 为 原料 的 2 款 液体 茶 
 食品 安全事件 	 海南省 食品 药品监督管理局 发布 2017 年 第四季度 食品安全 监督 抽检 情况 汇总 分析 
 政策 贸易 	 白俄罗斯 提高 生奶 质量 安全 标准 取消 二级 奶 等级 
 检验 检疫 措施 	 台湾地区 拟 修正 进口 禽肉 类产品 的 检疫 要求 
 食品 安全事件 	 2017 年 7 月 中国 出口 韩国 食品 违反 情况 7 月 27 日 更新 
 检验 检疫 措施 	 越南 将 放宽 大米 出口 经营 限制 
 预警 和 召回 	 奥地利 召回 混入 金属 碎片 的 两款 糕点 
 观点 和 评论 	 习 总书记 切实 解决 进口 环节 制度性 成本 高 检验 检疫 和 通关 流程 繁琐 等 突出 问题 
 观点 和 评论 	 研究 称 食品 添加剂 可致 炎症性 肠病 建议 少 吃 糖果 雪糕 
 政策 贸易 	 越南 与 韩国 加强 食品 加工 领域 的 合作 
 观点 和 评论 	 新西兰 国家 动物 福利 咨询 委员会 发布 新西兰 选择性 育种 的 动物 福利 问题 的 报告 
 食品 安全事件 	 德国 黑森州 酒吧 售卖 生啤酒 近一半 细菌 含量 超标 
 食品 安全事件 	 越南 建议 美国 承认 越南 无 鳞 鱼类 产品 的 质量 安全 
 法律法规 	 台湾 6 月 起 含 转基因 原料 超 3 的 包装 食品 须 标示 
 法律法规 	 印度 发布 食品安全 与 标准 广告 和 声明 法规 草案 2017 
 动物 检验 检疫 	 韩 又 爆发 禽流感 疫情 至今 扑杀 万多只 家禽 
 新 媒体 信息 	 英国 国会议员 呼吁 尽快 发布 化妆品 中 禁止 使用 塑料 微珠 的 全球性 禁令 
 食品 安全事件 	 山东省 发布 食品安全 监督 抽检 信息 通告 2015 年 第 3 期 总第 14 期 
 预警 和 召回 	 韩国 召回 大肠菌群 不 合格 的 白 糯米糕 
 观点 和 评论 	 王瑞元 我国 反式 脂肪酸 供 能比 最低 消费者 无需 谈 酸 色变 
 预警 和 召回 	 日本 召回 混入 异物 的 中国 产水 煮 板栗 
 食品 安全事件 	 台湾 食药署 公布 进口 藻类 无机 砷 抽验 结果 
 预警 和 召回 	 韩国 召回 稻丰散 超标 的 羽衣 甘蓝 
 检验 检疫 措施 	 哈萨克斯坦 确定 进出口 许可 商品 清单 
 食品 安全事件 	 常州 几十元 一箱 的 低端 白酒 化妆 成 高端 名酒 
 政策 贸易 	 巴彦淖尔 前 三季度 出口 2 65 亿美元 食品 农产品 
 预警 和 召回 	 香港 食安 中心 呼吁 市民 不要 食用 一款 疑受 李斯特 菌 污染 的 松露 芝士 
 政策 贸易 	 联合国粮农组织 关于 罗非鱼 的 全球 市场 分析 
 预警 和 召回 	 德国 召回 沙门氏菌 污染 的 混合 草药 茶 
 食品 安全事件 	 东莞 执法机关 联合 美团 点评 打击 外卖 配送 箱 造假 窝点 
 政策 贸易 	 俄拟 在 解除 食品 禁运 后 立即 恢复 从 部分 欧盟 国家 的 进口 
 法律法规 	 中国 食品安全 风险 评估 中心 拟 修订 二甲基 二 碳酸盐 和 富 硒 酵母 的 使用 范围 
 法律法规 	 格鲁吉亚 3 月 1 日起 提高 啤酒 及 酒精 饮料 消费税 
 食品 安全事件 	 福建 查处 违规 食品 案件 数 1298 件 冷冻 食品安全 问题 不 乐观 
 检验 检疫 措施 	 韩国 解除 对 英国 瑞典 和 波兰 的 家禽 及 家禽 制品 的 进口 禁令 
 食品 安全事件 	 进口 美国 小麦粉 检出 呕吐 毒素 
 法律法规 	 加拿大 建议 将 乙撑 氧 移出 食品 添加剂 列表 
 检验 检疫 措施 	 巴基斯坦 国家银行 对 进口 食品 等 采取 控制 进口 举措 
 观点 和 评论 	 中央 一号 文件 为 标准化 畜禽 养殖 释放 积极 信号 
 观点 和 评论 	 李洁 食品 安全监管 一定 是 零 容忍 
 食品 安全事件 	 欧盟 食品 和 饲料 类 快速 预警系统 通报 2015 年 第 52 周 
 食品 安全事件 	 成都 检验 检疫局 首次 监督 销毁 意大利 进口 葡萄酒 
 食品 安全事件 	 美媒 沙拉 成 美国 食物中毒 重要 来源 
 法律法规 	 贵州 黔东南州 首获 两项 食品安全 地方 标准 立项 
 法律法规 	 加拿大 批准 新 的 食品 添加剂 羧肽酶 
 预警 和 召回 	 英国 召回 未 标注 两种 过敏原 的 鸡蛋 沙拉酱 三明治 
 食品 安全事件 	 台湾地区 高市 卫生局 追查 疑似 毒茶 供应商 
 政策 贸易 	 66 种 中药材 进入 欧洲 药典 
 预警 和 召回 	 美国 召回 大肠杆菌 污染 的 牛肉 制品 
 法律法规 	 啤酒 标准 起草 工作组 第二次 会议 和 纯 生啤酒 工坊 啤酒 团体 标准 起草 工作组 会议 在 广州 召开 
 法律法规 	 欧盟 修订 牛乳 铁蛋白 的 定义 
 食品 安全事件 	 四川省 开展 2015 年 春节 食品药品 安全 专项 检查 
 食品 安全事件 	 1 月 抽检 23 类食品 0 54 不 合格 
 食品 安全事件 	 国家 食药监 总局 关于 10 批次 食品 不 合格 情况 的 通告 
 预警 和 召回 	 英国 召回 混 有 塑料 碎片 的 炸鸡 
 食品 安全事件 	 广东 这 7 批次 食品 不 合格 涉及 核桃 粉 葡萄干 桂花 陈酒 等 
 政策 贸易 	 饮料 标签 令人 眼花缭乱 100 果汁 原榨 果汁 
 食品 安全事件 	 台食安 政策 白皮书 规划 未来 蓝图 
 政策 贸易 	 湖南省 部署 网络 食品 违法 案件 集群 战役 
 政策 贸易 	 缅甸 4 月 1 日起 将 提高 征税 啤酒 销售价 的 60 
 新 媒体 信息 	 河南 罗山 订单式 农业 帮助 群众 脱贫致富 
 政策 贸易 	 英媒 英国 将 加强 对华 推销 牛奶 缓解 本国 乳业 危机 
 检验 检疫 措施 	 台湾地区 发布 19 项 罕见 疾病 病患 所 需 特殊 营养食品 进口 规定 
 法律法规 	 埃及 通报 埃及 食品 安全局 管理 职能 
 食品 安全事件 	 澳大利亚 发布 澳洲 鸡蛋 可能 已经 感染 沙门氏菌 通告 
 观点 和 评论 	 京华 时报 评论 复原乳 亮明 身份 有 多难 
 政策 贸易 	 三同 食品 正式 投放 国内 市场 
 政策 贸易 	 中国 瑞士 海关 月 日起 实施 互认 
 食品 安全事件 	 使用 过期 食品 做 原料 自贡 贡井一 餐饮 被 罚 5 5 万 
 预警 和 召回 	 澳大利亚 召回 17 款疑 含 金属 碎片 的 面包 
 食品 安全事件 	 英国皇家学会 认为 转基因 农作物 可 安全 食用 
 检验 检疫 措施 	 俄罗斯 禁止 土耳其 莴苣 进口 
 预警 和 召回 	 美国 召回 4 批次 嘉宝 二段 有机 辅食 
 食品 安全事件 	 去年 山东省 审结 危害 食品安全 犯罪案 257 件 
 预警 和 召回 	 韩国 召回 检出 硝基 呋喃 代谢物 的 冷冻 鸡肉 
 食品 安全事件 	 马来西亚 新山起 获 25 万元 冒牌 洗衣 液 假货 可能 已 流入 市场 
 观点 和 评论 	 魔鬼 经济学 美国 电商 有没有 假货 
 预警 和 召回 	 我国 出口 欧盟 一 批次 食品 补充剂 检出 违禁 物质 
 预警 和 召回 	 美国 召回 未 标识 致敏原 的 冰淇淋 
 食品 安全事件 	 北京市 初步 实现 食品安全 检测 与 监测 全 覆盖 3000 种 食品 有害物 能 快速 检出 
 食品 安全事件 	 美国 解禁 宫城 产 大米 进口 限制 
 预警 和 召回 	 美国 召回 疑似 含有 合成 代谢 类固醇 的 2 款 膳食 补充剂 
 政策 贸易 	 越媒称 越南 对华 出口 水产品 增长 即将 加快 
 检验 检疫 措施 	 澳大利亚 将 自 7 月 1 日起 实施 最新 原产地 标签 规定 
 法律法规 	 欧盟 评估 吡啶 吡咯 和 喹啉 衍生物 组中 调味 物质 安全性 
 政策 贸易 	 美国 冷冻 鸡肉 库存量 过多 
 政策 贸易 	 韩流 文化 助推 韩 方便面 上半年 出口额 增 18 
 预警 和 召回 	 香港 干 百合 样本 金属 杂质 含量 超出 法例 标准 
