2309909000	锦鲤饲料水分≤10%粗蛋白≥42%粗脂肪≥4%粗灰分≤16%粗纤维≤5%总磷≥0.8%赖氨酸≥2.6%|挤压方法|10公斤*2包/箱|Aqua
2309909000	蛋白莱PROTILAC(饲料原料.配制的蛋白质饲料)乳糖20%min;粗蛋白38.3%min;脂肪1.75%;纤维2.03%;灰分8.7%max;水分5.9%|配制的.原料经混合均质化后包装.保质期12个月|25KG/袋|Schils牌|登记证号:(2010)外饲准字287号
2309909000	佳能(饲料原料)乳糖37%min;粗蛋白6%min;粗脂肪50%min;粗灰分4.5%;水分2.5%|配制的.原料经混合均质化后包装.保质期12个月|25KG/袋|Schils牌|登记证号:(2009)外饲准字006号
2309909000	代乳宝S2435(饲料原料)乳糖35%min;粗蛋白20%min;脂肪24%min;纤维0.9%;灰分8%max;水分3.5%|配制的.原料经混合均质化后包装.保质期12个月|25KG/袋|Schils牌|登记证号:(2010)外饲准字151号
2309909000	鱿鱼膏(混合饲料)鱿鱼内脏70%鲐鱼脏20%鳕鱼脏9%抗氧化剂0.3%防腐剂0.7%|高温蒸煮、发酵、离心、浓缩、低温干燥等工艺精制而成|非零售包装，225KG/桶，铁桶装|OLIGA牌|签约日期：2017.1.20
2309909000	鱿鱼膏(混合饲料)鱿鱼内脏70%鲐鱼脏20%鳕鱼脏9%抗氧化剂0.3%防腐剂0.7%|高温蒸煮、发酵、离心、浓缩、低温干燥等工艺精制而成|非零售包装，225KG/桶，铁桶装|OLIGA牌|签约日期：2017.3.16
2309909000	鱿鱼膏(混合饲料)鱿鱼内脏70%鲐鱼脏20%鳕鱼脏9%抗氧化剂0.3%防腐剂0.7%|高温蒸煮、发酵、离心、浓缩、低温干燥等工艺精制而成|非零售包装，225KG/桶，铁桶装|OLIGA牌|签约日期：2017.5.4
2309909000	鱿鱼膏鱿鱼内脏70.7%.鲐鱼内脏20%.鳕鱼内脏9%.抗氧化剂0.3%|经高温灭菌.分离烘干制成|225KG/桶|无品牌
2309909000	木薯渣颗粒蛋白:14.29%|木薯渣.玉米皮.花生壳，白酒槽.防霉剂.混合制成|散装于集装箱内|韩友牌|无其他
2309909000	木薯渣颗粒蛋白：14.52%|木薯渣.花生壳粉.凹凸棒土.白酒糟.防霉剂.混合制成|散装于集装箱内|韩友牌|无其他
2309909000	木薯渣颗粒蛋白14%|粉碎、混合、打包|吨袋包装|无牌|无其他
2309909000	木薯渣颗粒蛋白：14.95%|木薯渣.花生壳粉.凹凸棒土.白酒糟.防霉剂.混合制粒|散装于集装箱内|韩友牌|无其他
2309909000	木薯渣颗粒蛋白：14.98%|木薯渣.花生壳粉.凹凸棒土.白酒糟.防霉剂.混合制成|散装于集装箱内|韩友牌|无其他
2309909000	木薯渣颗粒蛋白：15.16%|木薯渣.花生壳粉.凹凸棒土.白酒糟.防霉剂.混合制成|散装于集装箱内|韩友牌|无其他
2309909000	宠物零食45.991%变性淀粉
2309909000	宠物零食35.459%马铃薯变性淀粉
2309909000	配合饲料（兴农泰UC103B）淀粉平均含量57.7%.水分平均含量14%.粗蛋白平均含量10.5%.粗纤维平均含量3%.粗灰分平均含量2%，其他为12.8%|配制的|50千克/包|兴农泰牌
2309909000	配合饲料（兴农泰C103BF)淀粉平均含量57.7%.水分平均含量14%.粗蛋白平均含量10.5%.粗纤维平均含量3%.粗灰分平均含量2%，其他为12.8%|配制的|袋装，50KG/袋|兴农泰牌
2309909000	果冻（饲用）水64.0865%，果糖28%，果冻粉2%，白砂糖5.1%，柠檬酸0.21%，柠檬酸钠0.178%，香精0.375%，护色剂0.05%，色素0.0005%|热加工|1克×1箱/箱|无品牌|无外饲准字
2309909000	预混合饲料维生素A2%维生素D3:0.75%维生素E:5%维生素K3:0.35%维生素B1:1.25%维生素B2:2.5%烟酰胺:0.5%泛酸钙:0.64%.维生素B6:0.38%生物素:0.63%叶酸:2.5%.维生素B12:0.5%硫酸亚铁1.64%硫酸铜0.49%硫酸锰2.38%硫酸锌3.57%碘酸钙0.5%氯化钴0.25%亚硒酸钠0.63%|配制的|25Kg/袋|欧维素
2309909000	观赏鱼饲料鱼干磨成的粉30%面粉70%|原料搅拌成型烘干包装|5G-20KG|KW牌等
2309909000	观赏鱼饲料鱼干磨成的粉30%面粉70%|原料搅拌成型烘干包装|5G-20KG|PISCES牌
2309909000	观赏鱼饲料鱼干磨成的粉30%面粉70%|原料搅拌成型烘干包装|5G-20KG|AQUA
2309909000	观赏鱼饲料(高级)鱼干磨成的粉30%面粉70%|原料搅拌成型烘干包装|5G-20KG|PISCES牌
2309909000	饲料玉米粉86%石粉9%其他成分5%|配制|50kg/袋|富川牌|鸡饲料
2309909000	咬胶片(不规则皮片)100%牛皮|手工|30.01KGS/包|无品牌
2309909000	咬胶片（规则皮片）
2309909000	咬胶片(不规则皮片)100%牛皮|手工|29.46KGS/包|无品牌
2309909000	咬胶片(不规则皮片)成分含量:100%牛皮|加工方法(配制的):手工|包装规格:30.22KGS/包|品牌:无品牌
2309909000	多福(液体)成分猪肉浓缩蛋白21%矿物质19%水分60%|蛋白质饲料是配制的不是饲料添加剂|1160千克×64包/包|无品牌|无外饲准字
2309909000	饲料添加剂二氧化钛约96%.磷酸钠约3%|混合配制|20公斤/袋|无品牌|用于宠物.本品为白色粉末无臭无味
2309909000	预混料小肽鱼饲料小肽蛋白10%鱼粉10%大豆粕34%面粉36%啤酒酵母5%鱼油5%|配合饲料|2KG/包.6包/箱
2309909000	预混料小肽鱼饲料小肽蛋白10%鱼粉10%大豆粕34%面粉36%啤酒酵母5%鱼油5%|配合饲料|10KG/袋
2309909000	干燥鱼食鱼粉
2309909000	力派(中大型犬)幼犬配方-狗干粮粗蛋白质≧29%，粗脂肪≧18%，磷≧0.9%，亚油酸≧1.15%，亚麻酸≧0.23%，粗纤维≦3%，水分≦10%，粗灰分≦7.5%，钙≦1.3%|配制的|20KG/袋|TOTAL
2309909000	力派小型犬老年犬活力配方-狗干粮粗蛋白质≧25%，粗脂肪≧17%，粗纤维≦3%，水分≦10%，粗灰分≦6%，钙≦0.7%，磷≧0.55%|配制的|20KG/袋|力派牌
2309909000	力派小型犬成犬配方-狗干粮粗蛋白质≧27%，粗脂肪≧14%，磷≧0.7%，粗纤维≦3%，水分≦10%，粗灰分≦7%，钙≦1.5%|配制的|20KG/袋|TOTAL
2309909000	金鱼薄片白鱼粉30-40%豆柏15-20%虾干3-5%面粉15-20%玉米粉|滚筒干燥|26.9G/瓶.72瓶/箱|TOPFIN牌
2309909000	金鱼薄片白鱼粉30-40%豆柏15-20%虾干3-5%面粉15-20%玉米粉|滚筒干燥|59.5G/瓶.48瓶/箱|TOPFIN牌
2309909000	能量饲料赛乳20(转基因)SEROLAT20
2309909000	能量饲料赛乳50SEROLAT
2309909000	能量饲料赛乳50SEROLAT
2309909000	能量饲料赛乳40SEROLAT
2309909000	多福蛋白成分猪肉浓缩蛋白62%矿物质28%豆粉10%|蛋白质饲料是配制的不是饲料添加剂|25千克×4797包/包|无品牌|(2013)外饲准字140号
2309909000	多福蛋白成分猪肉浓缩蛋白62%矿物质28%豆粉10%|蛋白质饲料是配制的不是饲料添加剂|25千克×4000包/包|无品牌|(2013)外饲准字140号
2309909000	多福蛋白成分猪肉浓缩蛋白62%矿物质28%豆粉10%|蛋白质饲料是配制的不是饲料添加剂|25千克×6346包/包|无品牌|(2013)外饲准字140号
2309909000	达农威水产益康—酿酒酵母培养物25千克/袋
2309909000	益康XP-酿酒酵母培养物粗蛋白质≥12%粗脂肪≥3%粗纤维≤6.5%粗灰分≤8%水分≤11%甘露聚糖≥0.5%|配制的|25KG/袋|Diamond
2309909000	冷冻河虫鱼虫、鱼油、维生素|清洗、混合、搅拌、冷冻|外包装纸箱规格：330*320*200毫米|无品牌
2309909000	鸡饲料-3(T)玉米15%.小麦30%.豆饼粉50%.其它5%|经过粉碎高温处理各种原料制成颗粒|875KG/袋等|无品牌
2309909000	配制禽类饲料27.6%蛋白质.12.5%粗脂肪.9.99%水分.5.2%灰分.44.71%干物质|配制的|散装|贯华|无其他
2309909000	配制禽类饲料27.6%蛋白质12.5%粗脂肪9.99%水分5.2%灰分44.71%干物质|配制的|散装|贯华
2309909000	鲍鱼饲料粗蛋白质≥30%.粗脂肪≥4%.粗灰份≤16%.粗纤维≤8%.钙1.4-4%.总磷0.5-3%.赖氨酸≥0.8%.氯化钠0.6-4%|加工方法:原料-粉碎-混合-制粒-烘干-冷却-破碎-筛选-分类包装-成品|1包=2.5公斤|大统牌
2309909000	鲍鱼饲料鱼粉8%、豆粕32%、海带50%、裙带9%、电解多维1%|原料接收
2309909000	鸡饲料粗蛋白23.2%玉米粉40%粗纤维25%水分9.5%其他2.3%|配制|40千克/袋|正大牌
2309909000	散装咬胶成分含量：100%牛皮|牛皮加工方法：手工|包装规格：14.677KG/袋|无品牌
2309909000	牛饲料玉米粒55%小麦12%菜籽粕15%盐1%其他17%|配制|40kg/袋|正大牌
2309909000	奇能佳成分含量豆粉30%
2309909000	赛乳50蛋白质5.8%-6.2%脂肪50.1%-50.3%矿物质5.2%-5.4%乳糖36%水分2.2%-2.8%|经配制.原材料由精炼棕榈油42.5%.精炼椰子油7.5%.乳清粉50%组成|20KG/袋|Nutrifeed牌|饲料原料
2309909000	冷冻红虫鱼虫、鱼油、维生素、|清洗、混合、搅拌、冷冻|330*320*200|无品牌
2309909000	猪肠黏膜蛋白粉蛋白质51.6%脂肪4.12%水分5.26%粗纤维3.05%灰分9.29%盐0.5%其它26.18%|猪肠黏膜蛋白粉SDP80是猪小肠黏膜提取物抽取人用药物肝素后的水解产物并经过特殊的浓缩灭菌再用大豆蛋白混合干燥而成，是配制的饲料|共计九个集装箱每箱18托盘990包每包25KG牛皮纸袋包装|MIDWESTAG牌
2309909000	颗粒饲料玉米粉90%豆粉10%|配制的|900KG
2309909000	木薯渣饲料蛋白10%|粉碎、混合、打包|吨袋包装|无牌|无其他
2309909000	NRDG12鱼苗饲料
2309909000	冷冻玉米蚕蛹浆蚕蛹84.9%
2309909000	冷冻轮虫鱼虫、鱼油、维生素、|清洗、混合、搅拌、冷冻|480*350*200|无品牌
2309909000	热带薄片白鱼粉30%-40%.豆柏15%-20%.虾干3%-5%.面粉15%-20%.玉米粉10-15%|膨化加工|26.9g/瓶.72瓶/箱|TopFin牌
2309909000	乳能牛磺酸、维生素E、氯化胆碱等复配物:12%min.载体:淀粉:88%max|预混合|20KG/袋|龙昌牌
2309909000	普瑞福二号脱乳糖乳清粉17%，乳清粉46%，低蛋白乳清粉7%，小麦蛋白粉3.6%.大豆粉11.4%.棕榈油9.8%.椰子油5.2%|配制的|25KG/袋|SLOTEN牌|用途:犊配合饲料
2309909000	冷冻毛虾鱼虫、鱼油、维生素、|清洗、混合、搅拌、冷冻|330*320*200|无品牌
2309909000	饲料级代乳粉(普特美)乳清粉68%.植物油和脂肪13%.小麦浓缩蛋白9%.麦芽糊精5%.小麦浓缩物5%|配制的|10KG/包|NUKAMEL|外饲准字:(2015)外饲准字088号
2309909000	蛋鸡产蛋期配合饲料玉米粉86%石粉9%其他5%|配制|50kg/袋|和丰牌
2403190000	烟丝供吸用|好日子(硬吉祥出口HK)牌
2403190000	烟丝供吸用|好日子(硬金樽出口HK)牌
2403190000	烟丝供吸用的烟草|LX-12
2403190000	烟丝云烟(软如意JY)
2403190000	烟丝供吸用|云烟(软珍品JY)牌.烟草制
2403190000	摩登卷烟烟丝545CASES.吸用|无其他
2403190000	摩登卷烟烟丝550CASES.吸用|无其他
2403190000	摩登卷烟烟丝554CASES.吸用|无其他
2403190000	摩登卷烟烟丝635CASES.吸用|无其他
2403190000	大卫杜夫马拉维香草味烟丝包-50克装吸用|烟草制
2403190000	CBT经典烟丝(出口)供吸用.香烟用|25KG/箱.加工方法:烘烤.加香加料.切丝.无牌子
2403190000	金色弗吉尼亚烟丝360件
2403190000	大卫杜夫奖章烟丝
2403190000	马伯伦手卷烟丝咖啡味吸用|马伯伦牌
2403190000	马伯伦香味烟斗烟丝40克装吸用|烟草制
2403190000	大卫杜夫牌红罐特醇烟丝吸用|50g/包
2403190000	大卫杜夫绿罐烟丝50克装吸用|无其他必报要素
2402200000	白沙(精品二代)香烟卷烟|烟草制|白沙|1*10精品二代|无需报
2402200000	大卫杜夫(金装)香烟卷烟|烟草制|大卫杜夫牌|大卫杜夫(金装)香烟
2402200000	贵烟（玉液一号）香烟卷烟|烟草制|贵烟牌|贵烟（玉液一号）香烟|250条/5箱
2402200000	骆驼(原味硬盒)香烟卷烟|烟草制|骆驼牌|骆驼(原味硬盒)香烟|9箱，每箱50条，每条10包，每包20支，1箱45条
2402200000	香烟卷烟|烟草制|品牌:KARELIA|型号:665558
2402200000	香烟卷烟|烟草制|万宝路等|万宝路金色超越等
2402200000	中华罐装（听装）香烟卷烟|烟草制|中华牌|无型号|1X20条
2402200000	中南海PREMIUM5MG
2402200000	香烟卷烟|烟草制品|玉溪|硬扁和谐|纸盒装
2402200000	香烟卷烟|烟草|RAVE牌|MENTHOL
2402200000	香烟卷烟|烟草制|JOHN
2402200000	香烟卷烟|烟草制|WALTON牌|型号:ROYAL
2402200000	白沙（和天下）香烟卷烟|烟草制|白沙牌|无型号|1X25条
2402200000	香烟卷烟|烟草制|品牌:OME|型号:669215
2402200000	五叶神(红)香烟卷烟|烟草制|五叶神牌|无型号|1X50条
2402200000	小熊猫牌(精品)香烟卷烟|烟草制|小熊猫牌|小熊猫系列|1*10千支
2402200000	香烟卷烟|烟草制|中华等|20支/盒
2402200000	芙蓉王（蓝）香烟卷烟|烟草制|芙蓉王牌|无型号|1X50条
2402200000	香烟卷烟|烟草制品|爱喜等|MENTHOL等|纸盒装
2402200000	长寿(黄)香烟种类:香烟|来源:烟草制|品牌：长寿|型号：黄
2402200000	香烟卷烟|烟草|CANYON牌|无型号
2402200000	香烟卷烟|烟草|JOHN牌|WHITE
2402200000	利群(阳光硬盒)卷烟15000条|无需报|无需报|无需报
2402200000	玉溪(硬金出口)卷烟卷烟|烟草制|玉溪牌|84mm-条包硬盒
2402200000	玉溪(软小庄园)卷烟卷烟|烟草制|玉溪牌|84mm-条包软盒|无需报
2402200000	广州经典双喜（硬盒）香烟卷烟|烟草制|广州牌|广州经典双喜（硬盒）香烟|250条/5箱
2402200000	"""摩登""牌卷烟"8000CASES.卷烟|烟草制|"摩登"牌|摩登系列|无其他
2402200000	"""利群""牌卷烟"300CASES.卷烟|烟草制|利群牌|利群系列|无其他
2402200000	利群（阳光）香烟卷烟|烟草制|利群牌|利群（阳光）香烟|15000条/300箱
2402200000	烟草制的卷烟卷烟|烟草制|都宝|台湾3MG|84MM
2402200000	烟草制的卷烟卷烟|烟草制|都宝|银时尚台湾|84MM
2402200000	烟草制的卷烟卷烟|烟草制|borgwaldt牌|型号：807070B1|5000支/件.共10件
2402200000	烟草制的卷烟卷烟|烟草制|骆驼|硬盒骆驼|无其他必报要素
2402200000	烟草制的卷烟卷烟|烟草制|雨花石|HKm|97MM
2402200000	玉溪（硬庄园）香烟卷烟|烟草制|玉溪牌|玉溪（硬庄园）香烟|500条/20箱
2402200000	芙蓉王卷烟|烟草制|芙蓉王牌|芙蓉王
2402200000	芙蓉王（钻石）香烟卷烟|烟草制|芙蓉王牌|1X25条
2402200000	利群牌卷烟100CASES/卷烟|烟草制|利群|无型号
2402200000	利群牌卷烟(软长嘴)350CASES.卷烟|烟草制|利群|利群系列|无其他
2402200000	利群牌卷烟(阳光)200CASES.卷烟|烟草制|利群|利群系列|无其他
2402200000	人民大会堂（软）香烟卷烟|烟草制|人民大会堂牌|无型号|1X50条
2402200000	珍品云烟(软)卷烟|烟草制|云烟牌|珍品云烟(软)
2402200000	芙蓉王蓝（软）香烟卷烟|烟草制|芙蓉王牌|无型号|1X50条
2402200000	万宝路香烟卷烟|烟草制|万宝路牌|无型号|1X50条
2402200000	万宝路香烟卷烟|烟草制|万宝路|白银
2402200000	万宝路冰爆香烟卷烟|烟草制|万宝路牌|1X50条
2402200000	芙蓉王香烟卷烟|烟草制|芙蓉王牌|芙蓉王香烟|16500条/330箱
2402200000	爱喜香烟卷烟
2402200000	人民大会堂（硬）香烟卷烟|烟草制|人民大会堂牌|人民大会堂（硬）香烟|250条/5箱
2402200000	红双喜香烟卷烟|烟草制|红双喜|6毫克
2402200000	大卫杜夫香烟卷烟|烟草制|大卫杜夫|特醇
2402200000	三五弘香烟卷烟|烟草制|三五牌|无型号|1X50条
2402200000	三五弘香烟卷烟|烟草制|三五牌|三五弘香烟|4950条/99箱
2402200000	阿诗玛(硬经典超细支)卷烟|烟草制|阿诗玛牌|阿诗玛(硬经典超细支)
2402200000	阿诗玛（硬经典超细支）香烟卷烟|烟草制|阿诗玛牌|阿诗玛（硬经典超细支）香烟|500条/10箱
2402200000	七星晶选5mg硬盒香烟卷烟|烟草制|七星牌|1X50条
2402200000	七星晶选5mg硬盒香烟卷烟|烟草制|七星牌|1X50条
2402200000	红双喜罐装吉祥龙凤版香烟卷烟|烟草制|红双喜牌|红双喜罐装吉祥龙凤版香烟|6050条/121箱
2402200000	七星香烟卷烟|烟草制|七星|硬盒
2402200000	FARSTAR牌卷烟84MMPACK
2402200000	风格纤细薄荷香烟卷烟|烟草制|风格纤细牌|无型号|1X50条
2402200000	风格纤细薄荷香烟卷烟|烟草制|风格牌|1X50条
2402200000	登喜路3毫克香烟卷烟|烟草制|登喜路牌|1X50条
2402200000	登喜路3毫克香烟卷烟|烟草制|登喜路牌|登喜路3毫克香烟|1000条/20箱
2402200000	登喜路3毫克香烟卷烟|烟草制|登喜路牌|1X50条
2402200000	登喜路6毫克香烟卷烟|烟草制|登喜路牌|1X50条
2402200000	登喜路6毫克香烟卷烟|烟草制|登喜路牌|登喜路6毫克香烟|100条/2箱
2402200000	登喜路6毫克香烟卷烟|烟草制|登喜路牌|1X50条
2402200000	七星1毫克硬盒香烟卷烟|烟草制|七星牌|七星1毫克硬盒香烟|4550条/91箱
2402200000	七星1毫克硬盒香烟卷烟|烟草制|七星牌|无型号|1X50条
2402200000	建牌8毫克香烟卷烟|烟草制|建牌|1X50条
2402200000	中南海premium8mg
2402200000	真龙(中国龙)卷烟|烟草制|真龙牌|真龙(中国龙)
2402200000	豪彩紫炫香烟卷烟|烟草制|豪彩牌|1X50条
2402200000	三五银尚香烟卷烟|烟草制|三五牌|三五银尚香烟|500条/10箱
2402200000	三五银尚香烟卷烟|烟草制|三五牌|1X50条
2402200000	三五银尚香烟卷烟|烟草制|三五牌|无型号|1X50条
2402200000	中南海香烟卷烟|烟草制|中南海|Premium
2402200000	熊猫香烟卷烟|烟草制|熊猫牌|熊猫香烟|7000条/70箱
2402200000	长寿香烟卷烟|烟草制|长寿香烟|尊爵7
2402200000	米兰(巴黎)香烟卷烟|烟草制|米兰牌|米兰(巴黎)香烟|一箱50条，一条10包，一包20支
2402200000	登喜路1毫克香烟卷烟|烟草制|登喜路牌|登喜路1毫克香烟|1000条/20箱
2402200000	七星超特醇硬盒香烟卷烟|烟草制|七星牌|七星超特醇硬盒香烟|15300条/306箱
2402200000	万宝路双爆珠香烟卷烟|烟草制|万宝路牌|万宝路双爆珠香烟|25000条/500箱
2402200000	红双喜罐装香烟卷烟|烟草制|红双喜牌|无型号|1X50条
2402200000	建牌香烟卷烟|烟草制|建牌|薄荷1毫克
2402200000	大卫杜夫特选香烟卷烟|烟草制|大卫杜夫牌|大卫杜夫特选香烟|500条/10箱
2402200000	红双喜11毫克香烟卷烟|烟草制|红双喜牌|红双喜11毫克香烟|10100条/202箱
2402200000	三五香烟卷烟|烟草制|三五|银尚
2402200000	建牌纳米1毫克香烟卷烟|烟草制|建牌|建牌系列|1*10千支
2402200000	中华（5000）烟卷烟|烟草制|中华（5000）|CHUNGHWA
2402200000	555弘卷烟2000条|无需报|无需报|无需报
2402200000	五叶神牌(金色)香烟卷烟|烟草制|五叶神牌|五叶神系列|1*10千支
2402200000	中南海8mg香烟卷烟|烟草制|中南海牌|无型号|1X50条
2402200000	555金.锐香烟种类:卷烟|来源:烟草制|品牌:555|无型号.555系列|SE555
2402200000	大卫杜夫特醇香烟卷烟|烟草制|大卫杜夫牌|1X50条
2402200000	爱喜蓝香烟香烟|烟草制|爱喜|蓝
2402200000	登喜路极致精裁10毫克香烟卷烟|烟草制|登喜路牌|无型号|1X50条
2402200000	万宝路白金香烟卷烟|烟草制|万宝路牌|1X50条
2402200000	万宝路薄荷白香烟卷烟|烟草制|万宝路牌|无型号|1X50条
2402200000	大卫杜夫卷烟1900条|无需报|无需报|无需报
2402200000	大卫杜夫纤雅白香烟卷烟|烟草制|大卫杜夫牌|1X50条
2402200000	爱喜薄荷卷烟卷烟|烟草制|ESSE
2402200000	阿里山景泰典蓝硬包烟卷烟|烟草制|阿里山景泰典蓝|阿里山景泰典蓝|烤烟型84MM20支
2402200000	D.J.MIX草莓味香烟卷烟|烟草制|D.J.MIX牌|无型号|1X50条
2402200000	特淡大卫杜夫卷烟1250条|无需报|无需报|无需报
2402200000	骆驼滤嘴硬盒香烟卷烟|烟草制|骆驼牌|骆驼滤嘴硬盒香烟|1500条/30箱
2402200000	大卫杜夫纤雅紫香烟卷烟|烟草制|大卫杜夫牌|大卫杜夫纤雅紫香烟|250条/5箱
2402200000	建牌HD4香烟卷烟|烟草制|建牌HD4|建牌HD4|混合型83MM20支硬盒
2402200000	骆驼滤嘴硬盒卷烟2500条|无需报|无需报|无需服
2402200000	佳士达硬盒卷烟15000条|无需报|无需报|无需报
2402200000	佳士达硬盒卷烟16000条|无需报|无需报|无需服
2401101000	未去梗的烤烟未去梗|烟叶经复烤.
2401101000	烤烟(未去梗的烤烟)未去梗的烤烟|规格：BUNDLES.等级：L1OB
2401201000	部分或全部去梗的烤烟部分去梗|等级:TZVL10LF.规格:STRIPS.签约日期2017年2月6日
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|等级L1O
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|型号L1M/C
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:LMFA
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|等级FCBA
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|型号C1LA
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:L10T
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:L1LF
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|等级L2F-CN
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|型号L1O/C
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:B2LT
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:L1M
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|型号L1L/C
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:RBF1M
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:TBF1H
2401201000	部分或全部去梗的烤烟烟叶经复烤.打叶.部分带梗部分不带梗|等级:TH-B2C
2401201000	部分或全部去梗的烤烟全部去梗|无品牌|型号L1L
2401201000	烤烟(部分去梗的烤烟)部分去梗的烤烟|规格:Strips.等级:M10/C
2401201000	烤烟去梗|B4MF
2401201000	烤烟(部分去梗的烤烟)部分去梗的烤烟|规格:Strips.等级:B10/C
2401201000	烤烟(部分去梗的烤烟)部分去梗的烤烟|规格:Strips.等级:FCB3-CN
2401201000	烤烟(部分去梗的烤烟)部分去梗的烤烟|规格:Strips.等级:L1O
2401201000	烤烟(部分去梗的烤烟)部分去梗的烤烟|规格:Strips.等级:M1O/C
2401201000	烤烟去梗|2015/SCKF-MS
2401201000	烤烟部分去梗|等级CMB1O-FJ.合同日期20160926
2401201000	烤烟去梗|2015/SAOA-MS
2401201000	部分去梗的烤烟部分去梗|等级：L1L
2401201000	部分去梗的烤烟部分去梗|等级：ACO1-C
2401201000	部分去梗的烤烟部分去梗|等级：LAO
2401201000	中国烤烟部分去梗|无牌
2401201000	中国烤烟去梗或部分去梗的烤烟|无需报
2401201000	中国烤烟去梗|无需报
2401201000	中国烤烟(全部去梗)全部去梗|Grade:B3OQ
2401201000	中国烤烟去梗.无牌
2401201000	烤烟片烟92.2MTS/部分去梗
2401201000	片烟(C)去梗|无需报
2401209000	中国香科烟去梗
2401300000	中国烤烟烟梗是废料
2401300000	烟末(烟草废料)是废料|FINES
2401300000	烟末烟草废料|F301I
2401300000	中国烤烟烟末是废料
2402100000	雪茄种类:雪茄烟|来源:烟草制|品牌:DANNEMANN等|型号或系列名称:10101020057等
2402100000	大卫杜夫雪茄烟雪茄烟|烟草制|大卫杜夫|浓郁礼盒装
2402100000	大卫杜夫雪茄烟雪茄烟|烟草制|大卫杜夫|巴西ESURIO迷你小雪茄
2402100000	大卫杜夫巴西ESCURIO迷你小雪茄-
2402100000	大卫杜夫迷你银雪茄20支装
2402100000	大卫杜夫比美奴-
2402100000	丹纳曼雪茄烟雪茄烟|烟草制|丹纳曼|所罗门小雪茄|
2402100000	丹纳曼雪茄烟雪茄烟|烟草制|丹纳曼|茉丝滤咀
2402100000	丹纳曼雪茄烟584件|无需报|无需报|无需报
2402100000	嘉辉雪茄烟雪茄烟|烟草制|嘉辉|滤咀形
2402100000	嘉辉雪茄烟雪茄烟|烟草制|嘉辉|东方
2402100000	罗密欧银管二号
2402100000	罗密欧贝伟达
2402100000	英飞烽雪茄烟1510件|无需报|无需报|无需报|无需报
2402100000	英飞烽雪茄烟666件|无需报|无需报|无需报
2402100000	英飞烽雪茄烟2229件|无需报|无需报|无需报
2402100000	大卫杜夫巴西ESCURIOPETITROBUSTO雪茄-4支装雪茄烟|烟草制|大卫杜夫牌|无型号|20盒*4支
2402100000	大卫杜夫巴西ESCURIO小雪茄-6支装雪茄烟|烟草制|大卫杜夫牌|大卫杜夫巴西ESCURIO小雪茄-6支装
2402100000	大卫杜夫全新MADURO
2402100000	大卫杜夫BUNDLEROBUSTO
2402100000	金韵雪茄烟雪茄烟|烟草制|金韵|甜木咀黑金
2402100000	金韵雪茄烟雪茄烟|烟草制|金韵|金标3号
2402100000	威力加迷你所罗门滤嘴-黑雪茄烟雪茄烟|烟草制|威力加牌|无型号|1x20支x5包x20盒
2402100000	丹纳曼所罗门小雪茄雪茄|烟草制|丹纳曼牌|丹纳曼所罗门小雪茄|300盒
2402100000	丹纳曼牌雪茄烟一批雪茄烟|烟草制|丹纳曼牌|丹纳曼系列|共2品种.详见发票
2402100000	威力加出口-所罗门雪茄烟雪茄烟|烟草制|威力加牌|无型号|25支*1包*60盒
2402100000	大卫杜夫比美奴20支装雪茄烟
2402100000	大卫杜夫尼加拉瓜黑装雪茄ROBUSTO-
2402100000	金韵金标8号-香草香味雪茄烟雪茄烟|烟草制|金韵牌|无型号|40条*5盒*5支
2402100000	卡马乔雪茄烟雪茄烟|烟草制|卡马乔|CRIOLLO
2402100000	威力加迷你香草滤嘴-红雪茄烟雪茄烟|烟草制|威力加牌|无型号|1x20支x5包x20盒
2402100000	威力加迷你香草滤咀-红雪茄烟雪茄烟|烟草制|威力加牌|无型号|20支*5包*20盒
2402100000	威力加迷你所罗门-黑雪茄烟|烟草制|威力加牌|威力加迷你所罗门-黑
2402100000	嘉辉香味滤嘴雪茄烟雪茄烟|烟草制|嘉辉牌|无型号|1*24条*5盒*20支
2402100000	丹纳曼筒装所罗门雪茄烟|烟草制|丹纳曼牌|1X36盒
2402100000	威力加红筒雪茄烟雪茄烟|烟草制|威力加牌|无型号|3支*5包*84盒
2402100000	大卫杜夫尼加拉瓜SHORTCORONA雪茄烟
