食品安全事件	香港：菜心样本的除害剂残余超出法例标准
法律法规	台湾地区对有关食品有效日期的订定进行说明
政策贸易	欧盟承诺推进渔业健康发展
食品安全事件	全国多地被曝光有“脚臭盐”脚臭盐“ 苏州市场未发现
食品安全事件	台湾百鲜屋生鲜公司窜改标签卖过期食品
动物检验检疫	香港禁止从越南承天—顺化省入口禽肉及禽类产品
食品安全事件	泰安抽检超市生鲜肉等食品展开抽检
检验检疫措施	台湾地区修订活鱼及配子和受精卵的进口检疫要求
法律法规	台湾地区核释食品及相关产品输入查验办法中不合格处置方式
预警和召回	加拿大召回未标识水产品的披萨
食品安全事件	捷克禁止一批检出三种农残超标的中国茶叶入境
食品安全事件	“迪卡侬”被指销售过期食品 食药监部门调查
法律法规	欧盟拟放宽黄瓜和绿皮西葫芦中戊唑醇的最大残留限量
政策贸易	韩国进口啤酒进军福建市场
食品安全事件	打着“保健”旗号 中草药月饼摆上超市货架
预警和召回	日本召回未标识致敏原小麦等的草莓绉纱
法律法规	台湾修订输台樱桃检疫条件
法律法规	澳新食品标准局批准两项食品应用申请
政策贸易	中美两国领导人就美国牛肉输华问题进行讨论
政策贸易	日本水产厅要求韩国停止捕获金枪鱼
预警和召回	加拿大召回沙门氏菌污染的牡蛎
观点和评论	孟素荷：建设强大的中国食品安全产业链
观点和评论	人民日报：只遵循利己之规则 美如何能获世界尊重
法律法规	缅甸将于2017年颁布食品法
政策贸易	欧盟从避税港黑名单中撤下韩国
食品安全事件	错把甲醇当白酒致人死亡酿悲剧
食品安全事件	福州市民便利店买到过期饮料饮用后一晚腹泻10余次
预警和召回	2017年7月加拿大CFIA强制检查清单内的中国水产品信息（7月21日更新）
观点和评论	川贝枇杷膏美国走红一瓶400多，专家：大量服用应遵医嘱
政策贸易	缅甸将推动国家单一窗口建成
预警和召回	美国召回单增李斯特菌的烟熏鲑鱼片
预警和召回	美国召回铅超标的中草药补充片
法律法规	福建省食药监局就《福建省食品生产加工小作坊核准管理办法（征求意见稿）》征集民意
食品安全事件	陕西佛坪发生疑似食物中毒事件 38人出现食物中毒症状
观点和评论	国外食品供应商确认项目（FSVP）与美国进口商职责说明
预警和召回	意大利市场检出诺如病毒
预警和召回	德国召回清洁液污染的4款香肠
政策贸易	马来西亚下月起对逾60种食品征消费税
法律法规	欧盟拟修订三种浆果中螺螨酯的最大残留限量
观点和评论	英媒称全球食物浪费现象惊人：年损近13亿吨
预警和召回	湖北发布食品风险控制情况：天喔鱼鲜海鱼干镉超标被召回
预警和召回	美国召回未标识过敏原的蔬菜片
法律法规	加拿大批准三氯蔗糖作为甜味剂在营养速溶汤中使用
检验检疫措施	中药材质量管理追溯体系面世
法律法规	海湾7国发布酱油产品等安全标准通告
预警和召回	日本召回易变质的鲐鱼拉面
预警和召回	香港新增一款十字牌高钙低脂牛奶总含菌量超标
食品安全事件	嘉娜宝美白产品白斑诉讼案调停成功 嘉娜宝将赔偿并道歉
政策贸易	乌拉圭禽肉产量和出口量降低
法律法规	美国制定二氯丙烯胺的残留限量
预警和召回	韩国对疑含异物的金枪鱼罐头下达临时流通、销售禁令
政策贸易	澳洲农业出口潜力大 吁加强对华贸易关係
法律法规	欧盟修订动物源食品和饲料入境条例
预警和召回	美国爱荷华州一家公司召回疑受沙门氏菌污染的糖果
观点和评论	“食品犯罪终身禁入”还需严格执法
食品安全事件	匈牙利查获超过1300公斤的来源不明及过期产品
法律法规	中国生物发酵产业协会就一项团体标准征求意见
观点和评论	今年巴西农业出口创纪录 中国仍是最大买家
检验检疫措施	我国拟限制含铝食品添加剂使用 盘点含铝食物
检验检疫措施	农业部印发2017年渔业渔政工作要点
政策贸易	中俄经贸合作分委会第19次会议俄方希望继续扩大对华出口粮食、肉类等产品，
食品安全事件	陕西4家乳企产品不合格被罚
食品安全事件	贵州省食药监局公布2月份食品抽样检验结果
观点和评论	巴西重点发展本国水产养殖业
预警和召回	日本召回保质期标志错误的三款面包
法律法规	FDA重开对发酵、水解食品无谷蛋白标示建议性法规的评议
法律法规	日本拟修订特别用途食品标签许可标准
预警和召回	韩国召回虱螨脲超标的菠菜
观点和评论	把“最严”食安法化作实实在在的成果
预警和召回	日本厚生劳动省公布福岛县猪肉，鸡肉辐射超标
预警和召回	英国召回存在酒瓶破碎风险的啤酒
食品安全事件	香瓜子、有机花生油等3批次不合格食品上总局黑榜，沃尔玛、飞牛网有售
法律法规	泰国发布食品包装及标签法规
观点和评论	“奶粉配方注册制”微调，只为更好保护消费者权益
法律法规	美国修订果汁及果汁饮品中维生素D限量
法律法规	食品药品监管总局 国家认监委关于印发食品检验机构资质认定条件的通知
观点和评论	丹麦食品管理局：农民必须关注感染保护
法律法规	印度尼西亚发布酒精饮料法规最终草案
政策贸易	商务部公布对原产于美国的进口高粱反倾销调查初步裁定
预警和召回	意大利召回单增李斯特菌污染的羊奶干酪
食品安全事件	国家卫生计生委办公厅关于征求《食品安全国家标准 酱腌菜》等24项食品安全国
预警和召回	韩国召回杀螟硫磷超标的辣椒
观点和评论	调查显示：美消费者更关注“健康”食品中是否存在有害物质
观点和评论	范现国：多举措保障食品安全
食品安全事件	安徽食药监局发布2014年四季度食品生产环节省级监督抽检结果通报
检验检疫措施	法国欲接受草甘膦续登四年提议
食品安全事件	香港食物安全中心公布贺年食品调查（第二期）结果
预警和召回	美国召回未标识致敏原的蔓越莓鸡肉沙拉
预警和召回	2015年1月美国FDA自动扣留我国食品情况
观点和评论	依法监管引领网络餐饮健康发展
法律法规	台湾地区“食药署与农委会防检局”对茶类中的氟吡菌酰胺和莴苣中的烯酰吗啉残留量进行解释
食品安全事件	辽宁通报：小娟酸菜、鑫黄金饮用泉水等3批次食品不合格
法律法规	香港水务署推出《大厦优质供水认可计划－食水（管理系统）》
政策贸易	美国对西班牙熟橄榄启动反倾销反补贴立案调查
政策贸易	跨境电商“溯源诚信认证系统”上线
检验检疫措施	美国对我国3家出口企业相关产品实施自动扣留
法律法规	美国修订吡氟禾草灵的最大残留限量
动物检验检疫	贵州省龙里县发生非洲猪瘟疫情
动物检验检疫	纳米比亚确认大批河马、水牛死于炭疽
预警和召回	日本召回真菌超标的甜酒
政策贸易	中国需求拉动马燕窝价格上涨
法律法规	印度拟修订非酒精碳酸饮料标签要求
观点和评论	国新办就我国食品药品安全监管工作情况举行发布会
法律法规	台澎金马修订食用芦荟产品标签使用规范
观点和评论	倪永培：农业食品安全应该从粮食源头抓起
食品安全事件	湖南省食药监局：19批次食品抽检不合格
预警和召回	日本召回保质期标识错误的春卷
食品安全事件	香港饮用水含铅调查报告公布含铅焊料导致水铅超标
食品安全事件	日本调整福岛核事故放射性食品清单
食品安全事件	印度当局打击人工催熟芒果行为
食品安全事件	辽宁桓仁：16名不法商贩因贩卖病死猪肉获刑
政策贸易	跨境电商“通关单”政策确定暂缓一年推行
食品安全事件	俄罗斯出口中心：2017年在中国最受欢迎的俄食品是糖果和杂货
预警和召回	韩国召回烯唑醇超标的紫苏叶
食品安全事件	安徽明光：挂牛蹄卖猪肉 夫妻双双获刑
预警和召回	日本召回未标识致敏源的酱腌牛舌
食品安全事件	欧盟食品和饲料类快速预警系统（RASFF）通报（2017年第44周）
预警和召回	意大利召回未标示致敏原谷蛋白的扁豆米糊
食品安全事件	三亚出入境检验检疫局监督销毁一批不合格糖果巧克力
法律法规	台湾地区修订《食品添加物含基因改造食品原料标示应遵行事项》
预警和召回	香港召回能量标示不符营养标签规定的预先包装菠萝汁
观点和评论	胡克勤：“倒奶”只是阵痛中国乳业正在经历产业升级
政策贸易	秘鲁生产部暂停南部地区鳀鱼捕捞作业
法律法规	美国拟重新定义食品包装上的“健康”术语
预警和召回	韩国召回检出异物的麦芽粉
法律法规	欧盟拟修订氟啶虫酰胺在块根类作物中的最大限量
预警和召回	德国召回沙门氏菌污染的鸡蛋
预警和召回	2015年12月输日食品违反日本食品卫生法情况（12月16日更新
检验检疫措施	香港销毁4000多只活家禽 预防禽流感
法律法规	加拿大确定氟吡菌胺在三种蔬菜中的最大残留限量
政策贸易	乳企注册制10月施行近千小品牌面临淘汰
食品安全事件	广西、云南两日销毁走私冻肉近千吨，部分外包装显示过期已久
预警和召回	美国召回被大肠杆菌污染的牛肉
法律法规	江西省质监局批准发布《天然蜂粮生产技术规程》等33项江西省地方标准
法律法规	欧盟拟放宽多种作物中苯醚甲环唑的残留限量
政策贸易	2018年巴西对华糖类出口量陡增136%
法律法规	巴西发布有关农药和葡萄酒中食品添加剂使用的技术决议草案
预警和召回	意大利召回沙门氏菌污染的3款新鲜鸡蛋
预警和召回	奥地利召回沙门氏菌污染的膳食补充剂
食品安全事件	杭州完善社会共治机制构筑食品安全坚固防线
检验检疫措施	对墨西哥出口须检疫产品重要提示
动物检验检疫	法国：禽流感疫情蔓延 大批鸭鹅被扑杀
法律法规	美国新修订扁豆、鹰嘴豆标准于2017年8月1日生效
法律法规	台湾地区预告修订“农药残留容许量标准”
检验检疫措施	欧盟食品和饲料类快速预警系统（RASFF）通报（2016年第26周）
政策贸易	中国与联合国粮农组织签署“南南合作”新协定
动物检验检疫	浙江H7N9流感进入发病高峰期 活禽接触为主要感染源
观点和评论	科学家：遵守饮食规定可对付抑郁症
观点和评论	汪洋：加强食品安全法治建设 构建食品安全长效机制
检验检疫措施	香港暂停进口印度卡纳塔克邦Bengaluru Urban District禽肉及禽类产品
食品安全事件	美调查称全美超市80%肉类食品感染“超级细菌”
预警和召回	食药监总局：维罗纳雪糕菌落总数及大肠菌群均超标
食品安全事件	吉林省市场监督管理厅关于2批次食品不合格情况的通告（2019年第3期）
食品安全事件	俄罗斯禁止从巴西进口猪肉和牛肉
食品安全事件	台湾著名饮品50岚客制蜂蜜验出“四环霉素”
食品安全事件	香港发布2015年10月营养素含量及致敏物检测结果报告
政策贸易	中国官方有意沿“一带一路”选点谈判自贸协定
食品安全事件	假冒“雅培”塑料包装在东莞生产 涉事生产设备已被查封拉走
预警和召回	澳大利亚召回未标识致敏原的可可奇异籽制品
食品安全事件	荷兰沙门氏菌病例创下历史新低
法律法规	日本拟对清凉饮料水中铁、锌、钙、镁等进行食品健康影响评价
法律法规	欧盟批准田紫草油精制油作为新食品成分
法律法规	美发布《外国官方检验证书和进口申报中相关肉类产品分类》通报
预警和召回	美国召回信息汇总20170114
观点和评论	王景海：保护奶源基地 确保乳制品产业安全
法律法规	农业农村部发布第15号公告
观点和评论	加强食品安全才能遏制谣言
食品安全事件	台湾地区已制定对于日本输入食品应付的证明文件认定原则
预警和召回	加拿大召回未标示致敏原蛋的鱼虾饺子
观点和评论	全球乳业持续低迷 国内奶价跌势持续
食品安全事件	美国弗林特市自来水铅超标两年仍未解决
预警和召回	日本召回标签不合格的糕点
预警和召回	爱尔兰召回未标示致敏原核桃的巧克力蛋糕
预警和召回	美国召回肉毒杆菌污染的丁鱼
法律法规	香港政府维持放宽精米镉含量 拟今年交立法会作审议
观点和评论	支树平回应台湾食品安全问题：全世界一视同仁
食品安全事件	河南食药局发布4月食品抽检结果 主要问题还是违禁添加物
法律法规	欧盟否决白芸豆、β-丙氨酸等五项健康声称
法律法规	国家食药监总局发布关于“诺如病毒”的风险解析
动物检验检疫	蒙古国狂犬病上半年报告
检验检疫措施	波黑出口欧盟红肉获得许可
法律法规	澳新拟批准一种蛋白酶作为加工助剂
检验检疫措施	日本暂停英国禽肉产品进口
预警和召回	韩国召回杀虫剂超标的茼蒿
预警和召回	英国从来自巴西的火鸡胸肉中检出沙门氏菌
法律法规	欧盟拟修订啤酒花中苯菌酮的最大残留限量
观点和评论	食品添加剂是否致癌？青岛市食药监局辟谣
法律法规	韩国拟对28种健康功能食品的功能性原料进行再评估
政策贸易	TPP谈判基本达成协议 巨大经济圈将应运而生
食品安全事件	健达巧克力在德查出矿物油
法律法规	美国发布“在小包装雪茄上标注所需警告声明有关规定”行业指南
观点和评论	台湾追踪：下架食品都去哪了？
法律法规	欧盟修订食品添加剂聚乙烯醇的质量规格标准
观点和评论	王银香代表：把控产品品质应从源头抓起
食品安全事件	四川省食品药品监督管理局食品安全监督抽检信息公告（2017年第35号）
观点和评论	全国粮食流通改革发展座谈会在银川召开
观点和评论	食盐添加抗结块剂会灭种？专家：欧美也添加 无害
预警和召回	意大利召回微生物污染的萨拉米香肠
食品安全事件	广西首次在进境水生动物中检出氯霉素【重复报送】
法律法规	美国修订花椰菜等级标准
法律法规	国家标准委发布中华人民共和国行业标准2015年第8号(总第188号)
预警和召回	美国FDA对美国瓶装水企业和中国水产品企业发出警告信
检验检疫措施	乌克兰撤销国家卫生防疫署
食品安全事件	美国警告受大肠杆菌感染的大豆坚果黄油风险仍然存在
食品安全事件	加拿大要求贝类生产企业加强防控诺如病毒
法律法规	澳新修订《澳新食品标准法典》表20最大残留限量标准
预警和召回	日本召回标签不合格的乳霜
预警和召回	日本召回部分未标识保质期的奶酪糕点
政策贸易	土耳其与中国在“一带一路”背景下谈经贸合作
法律法规	违反《食品生产经营日常监督检查管理办法》最高处3万
政策贸易	2017年前7个月乌克兰农产品生产情况
观点和评论	天津检验检疫截获多种具有繁殖能力的新鲜蔬菜
预警和召回	韩国召回大肠杆菌超标的甜辣酱
预警和召回	巴西召回标识不符合国家卫生监督局（ANVISA）的规则番茄酱
法律法规	瑞典食品局发布了自由放养禽蛋的标签指南
食品安全事件	部分知名品牌婴儿配方奶粉产品检出纳米成份
预警和召回	荷兰召回生产不当可能导致开瓶流出内含物的2批次辣椒酱
政策贸易	巴西再曝“问题肉” 智利肉制品协会主席吁莫购买
政策贸易	欧盟境内东西欧市场双重食品标准问题引发广泛关注
政策贸易	1月份越南胡椒出口下降
法律法规	包装饮用水新国标实施 只分饮用纯净水和其他饮用水
政策贸易	坦桑尼亚禁止大米进口，暂停进口许可
食品安全事件	国家认监委 食品药品监管总局关于开展2017食品检验机构资质认定专项监督检查结果的通报
预警和召回	德国召回受订书钉污染的蜂巢蜂蜜
观点和评论	食品消费进入“品质时代”
观点和评论	食药监总局：简政放权 推进保健食品备案管理
动物检验检疫	韩国发生猪瘟（2016-9-14更新）
检验检疫措施	台湾地区发布川贝母等中药材鉴别图鉴资料
食品安全事件	香港食安中心公布四月份食物安全报告
预警和召回	美国召回沙门氏菌污染的混合面包产品
政策贸易	欧盟牛奶配额制度取消后德奶牛存栏数略减
预警和召回	美国召回沙门氏菌污染的辣豆汤粉
预警和召回	日本召回含有致敏源蛋白的糕点
预警和召回	日本召回成分标记错误的护发产品
法律法规	台湾地区“卫生福利部”发布食品中泰拉霉素和水产中无机砷检验方法及定量低限的修订草案
政策贸易	俄2-5年内实现巧克力和葡萄酒进口替代
法律法规	欧盟发布《建立缓和措施和基准水平以减少食品中丙烯酰胺含量》通报
观点和评论	孕期高脂饮食可能增加后代患乳腺癌风险
预警和召回	比利时召回沙门氏菌污染的烤兔肉
观点和评论	探讨解禁福岛食品要立足“核污染程度”
食品安全事件	云南红河边防查获 走私冻品300吨
预警和召回	爱尔兰召回单增李斯特菌污染的烟熏有机鲑鱼
检验检疫措施	英国召回疑受沙门氏菌污染的手撕烤猪肉
检验检疫措施	巴基斯坦批准转基因作物进口及商业化法案
食品安全事件	印度的“国民方便面”雀巢旗下的美极方便面被检出铅含量超标
法律法规	食药监总局发布关于进一步加强中秋国庆“两节”期间食品安全监管工作的紧急通知
预警和召回	日本召回农残超标的奇雅子
政策贸易	2014年新西兰葡萄酒对华出口强势增长
观点和评论	张德芹：要让制假售假者付出高昂代价
政策贸易	日本市场对鲭鱼需求旺盛
食品安全事件	济南市食药局发布2015年上半年食品监督抽检情况通报（第3批）
法律法规	习总书记：对食品、药品等领域的重大安全问题要拿出治本措施
预警和召回	1月份美FDA进口预警（IR）通报中国输美食品情况分析
预警和召回	日本将中国产养殖虾中新诺明由命令检查转为强化监控检查
法律法规	美国环保署就磺酰脲类除草剂的使用限制发起公众意见征询
法律法规	新版《食品安全国家标准 奶嘴》即将实施
观点和评论	专家解读丨近日凉果类食品中检出的“安赛蜜”究竟是什么东西？
观点和评论	“美国全面封杀日本农产品”不实
检验检疫措施	美增加食品安全定向抽样工作确保食品安全
食品安全事件	雅培北美召回奶粉 或存甲虫污染 称不涉中国
政策贸易	商务部：中芬经贸合作成果显著
法律法规	陕西质监局就《地理标志产品洋县黑米》等地方标准草案征求意见
检验检疫措施	俄朝商定互认果蔬、鱼类等商品动植物检验检疫证书
食品安全事件	“食品专家”董金狮涉敲诈勒索受审 涉案600万元
法律法规	欧盟拟修订番茄等中嘧菌胺的最大残留限量
预警和召回	韩国召回不合格的无骨鸡腿肉
观点和评论	新华时评：校园食品安全必须严管
观点和评论	日本食品出口亚洲主力市场尚需时日
预警和召回	捷克检出鱼肉所占比例与标签不符的中国产冷冻阿拉斯加鳕鱼片
食品安全事件	雀巢方便面或迎来转机 英澳认定安全
观点和评论	我国食品安全总体状况和工作难点
预警和召回	新西兰召回含有鸡骨头的鸡肉盖饭
食品安全事件	山东：泰安市某公司生产的泰安福中酒精度项目不合格；
食品安全事件	使用过量泡打粉做煎包 店老板被判拘役一个月【重复上报】
政策贸易	外媒评“一带一路”：条条大路通北京前景可期
政策贸易	安倍希望借TPP之势上调日本农林水产品出口目标
食品安全事件	纳米比亚肉联厂咸牛肉含转基因生物
食品安全事件	湖北出入境检验检疫局十大举措推进出口食品“三同”
预警和召回	意大利召回单增李斯特菌污染的香肠
检验检疫措施	青岛家禽H7N9防控平稳 活禽市场关闭时间延长
食品安全事件	广州知名超市牛肉被鉴定百分百为猪肉
预警和召回	日本召回使用不同于之前的原材料的浆果奶油沐浴产品
观点和评论	煎饼果子需要怎样的标准？
政策贸易	日官房长官要求台湾解除日本食品进口限制措施
食品安全事件	秦皇岛警方捣毁制造假酒窝点 假酒价值达60余万
检验检疫措施	海关总署发布2018年4月未准入境的食品化妆品信息
观点和评论	北京下架“古峦龙”牌竹荪等5种食品不合格
预警和召回	英国召回含有未声明大豆和亚硫酸盐的火腿鸡蛋三明治
预警和召回	丹麦召回赭曲霉毒素A超标的面食
法律法规	以色列发布新修订的《食品营养标签标示规定》法规
法律法规	关于征求《食品用洗涤剂原料（成分）名单(第一批)》 ）意见
预警和召回	韩国召回使用不合适防腐剂的大肠
食品安全事件	欧盟2015年食品中农药残留检测合格率97.2%
法律法规	法国将禁用一次性塑料餐具 禁令2020年生效
政策贸易	乌克兰今年3月葵花籽油出口剧增，中国为主要消费国
食品安全事件	苏州发布2014年产品质量分析报告 食品合格率98.13%
观点和评论	网购进口婴幼儿食品无中文标签 消费者获“退一赔十”
食品安全事件	河北省食品药品监督管理局关于2015年第6批河北省本级食品安全监督抽检信息的公告
食品安全事件	台湾地区检出大陆出口保宁醋中防腐剂对羟苯甲酸乙酯超标
预警和召回	美国召回可能受空肠弯曲杆菌污染的奶类产品
预警和召回	澳大利亚召回含碎骨头的美式热狗
预警和召回	美国召回未标识大豆的饮料
政策贸易	澳洲化妆品店网络销售疲弱
政策贸易	缅甸与东盟6国共建糖业联盟
食品安全事件	浙江口岸首次截获水果检疫性有害生物新菠萝灰粉蚧
政策贸易	台湾机动调降熟猪油及禽脂等2项货品之关税税率
政策贸易	中国下调亚太多国进口商品关税 以行动支持自由贸易立场
政策贸易	俄罗斯农业部提议新的谷物关税与出口价格挂钩
政策贸易	中美就农产品贸易达成共识
食品安全事件	深圳5月份食品抽检情况公布 不合格产品检出率为3.3%
食品安全事件	广东河源发生14人疑似甲醇中毒事件
食品安全事件	广东中山一工厂被爆：饮料生产日期可随意涂改
检验检疫措施	山西省禁售10种严重违规宣传保健食品
法律法规	欧盟发布“甜菜碱”作为新资源食品的安全性评估报告
食品安全事件	中新两国签署《新西兰输华肉类清真认证安排》
法律法规	台湾地区修订欧来金得等6种兽药的使用方法和范围
政策贸易	中国成为缅甸瓜果最大出口国
预警和召回	英国召回硒超标的美体营养产品
预警和召回	日本召回未加贴标签的化妆品（面霜小样）
法律法规	韩国发布《健康功能食品相关法律实施规则》部分修改征求意见稿
预警和召回	荷兰召回产志贺毒素大肠杆菌（STEC)污染的两款牛肉产品
政策贸易	3月份韩国进出口物价指数连续第2个月上升
法律法规	乌克兰拟对食品中某些污染物的最高水平条例进行修订
观点和评论	新华网副总裁杨庆兵：希望更多食品企业加入辟谣阵营 捍卫行业清朗空间
食品安全事件	资生堂在日本回收25万支眼线笔
政策贸易	英国荷兰和立陶宛或是下批获准对美出口牛肉的欧盟国家
食品安全事件	吉林省食品药品监督管理局2015年吉林省级监督抽检产品信息（第14期）公示
食品安全事件	山东海米防腐剂、添加剂超标居首位
食品安全事件	台湾地区工业用碳酸镁掺胡椒粉查获下游流向
法律法规	日本拟制定PEN为主成分的合成树脂器具、容器的规格基准
食品安全事件	西安市食药监局启动食用植物油塑化剂专项监督检查
法律法规	澳食品标识新规强调原产 分梯度标示澳洲制造
食品安全事件	浙江宁波查获6600吨走私进口白糖
法律法规	台湾地区修订化妆品广告规定  无需再事先审查
预警和召回	美国召回标签错误和未标识致敏原大豆的鸡肉和牛肉产品
政策贸易	北京华联落脚加拿大，采购农产品和食品
预警和召回	日本召回未标识致敏源的方便面
食品安全事件	进出口食品一周（8.13-8.18）看点|澳大利亚发布进口食品监控项目公告 输韩11批次产品不合格
食品安全事件	澳门民政总署检出一批越南製马友咸鱼含有机磷农药敌敌畏
政策贸易	美国修订噻螨酮在甜菜、苜蓿等中的残留限量
预警和召回	美国召回可能受沙门氏菌感染的木瓜
法律法规	澳大利亚超市食品杂货行为准则3日起生效
预警和召回	英国召回多款在生产工序中控制肉毒杆菌措施失效的肉酱产品
政策贸易	吉农业部：吉尔吉斯斯坦将向中国出口新鲜水果
食品安全事件	广州出台办法 源头上管住“地沟油”
法律法规	农业部办印发2014年全国农业植物检疫性有害生物名单
食品安全事件	芋艿还是买带皮的吧 常熟查获“漂白芋艿”
动物检验检疫	香港禁止从英国兰开夏郡入口禽肉及禽类产品
食品安全事件	查获毒肠粉！黑心的“鸭油”，竟然加了杀虫剂成分硼砂！
预警和召回	日本召回放射性物质超标的天然跳茸
观点和评论	“胶水牛排”能吃吗？食药监总局：可以 最好全熟
食品安全事件	含“葡萄酒”饮料误导消费者
检验检疫措施	台湾地区对中国大陆、印尼和美国部分进口食品加强抽批查验
政策贸易	中国是越南最大果蔬进口市场
